Race,Location,Time,Horse,Bookmaker,Odds
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Bet 365,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Bet 365,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Bet 365,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Bet 365,12/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Bet 365,16/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Bet 365,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Bet 365,25/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Bet 365,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Bet 365,80/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Bet 365,250/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Bet 365,250/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Sky Bet,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Sky Bet,7/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Ross Kitty,Sky Bet,7/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Amber Spyglass,Sky Bet,11/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Venture Lagertha,Sky Bet,20/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Lucky Thirteen,Sky Bet,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Overrider,Sky Bet,22/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Kims Ocean,Sky Bet,28/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Rizal Park,Sky Bet,50/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Irish Ranger,Sky Bet,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Chitas Gamble,Sky Bet,125/1
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Deauville Dancer,Totesport,6/4
2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus),Stratford,18:20,Cest Notre Gris,Totesport,7/4
