"","Bookmaker","Bookmaker_id"
"1","Bet 365",1
"12","Sky Bet",2
"23","Totesport",3
"34","Boylesports",4
"45","Betfred",5
"56","Sportingbet",6
"67","Bet Victor",7
"78","Paddy Power",8
"89","Stan James",9
"100","888sport",10
"111","Ladbrokes",11
"122","Coral",12
"133","William Hill",13
"144","Winner",14
"155","Betfair Sportsbook",15
"166","Betway",16
"177","BetBright",17
"188","Netbet UK",18
"199","RaceBets",19
"210","32Red Bet",20
"221","10Bet",21
"232","Marathon Bet",22
"243","188Bet",23
"254","Betfair",24
"265","Betdaq",25
