"","Race","Time","Location","Odds_id","Horse_id","Bookmaker_id"
"1","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,21
"2","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,11,21
"3","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,21
"4","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,21
"5","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,21
"6","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,21
"7","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,21
"8","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,21
"9","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",10,4,21
"10","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,21
"11","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",29,12,21
"12","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,21
"13","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,21
"14","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,21
"15","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,21
"16","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",6,26,21
"17","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,21
